wav_filename,wav_filesize,transcript
Z131Mj_024a.wav,1907848, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z133Mk_024a.wav,2943900, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa   parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjunk kompiuterį  išsijunk                                                
Z135Mj_022_75.wav,53092,įrašyk dokumentą
Z135Mj_022_77.wav,53474,įrašyk kitu vardu
Z135Mj_022_79.wav,49290,įrašyk kaip
Z135Mj_022_91.wav,42824,įrašyk laišką
Z135Mj_024_179.wav,84470,vykdyk administratoriaus teisėmis
Z135Mj_024_198.wav,65878,pereik į aplankų medį
Z135Mj_024_199.wav,71006,pereik į aplankų sąrašą
Z136Mk_022_75.wav,51256,įrašyk dokumentą
Z136Mk_022_77.wav,65320,įrašyk kitu vardu
Z136Mk_022_79.wav,45804,įrašyk kaip
Z136Mk_022_91.wav,43276,įrašyk laišką
Z136Mk_024_179.wav,99196,vykdyk administratoriaus teisėmis
Z136Mk_024_198.wav,65886,pereik į aplankų medį
Z136Mk_024_199.wav,76014,pereik į aplankų sąrašą
Z137Ml_022_75.wav,55042,įrašyk dokumentą
Z137Ml_022_77.wav,59108,įrašyk kitu vardu
Z137Ml_022_79.wav,49468,įrašyk kaip
Z137Ml_022_91.wav,52100,įrašyk laišką
Z137Ml_024_179.wav,91014,vykdyk administratoriaus teisėmis
Z137Ml_024_198.wav,67374,pereik į aplankų medį
Z137Ml_024_199.wav,84032,pereik į aplankų sąrašą
Z138Mj_022_75.wav,63706,įrašyk dokumentą
Z138Mj_022_77.wav,85968,įrašyk kitu vardu
Z138Mj_022_91.wav,67698,įrašyk laišką
Z138Mj_024_179.wav,105210,vykdyk administratoriaus teisėmis
Z138Mj_024_198.wav,74732,pereik į aplankų medį
Z138Mj_024_199.wav,84654,pereik į aplankų sąrašą
Z139Ml_022_75.wav,61610,įrašyk dokumentą
Z139Ml_022_77.wav,59564,įrašyk kitu vardu
Z139Ml_022_79.wav,52058,įrašyk kaip
Z139Ml_022_91.wav,59460,įrašyk laišką
Z139Ml_024_179.wav,105732,vykdyk administratoriaus teisėmis
Z139Ml_024_198.wav,88280,pereik į aplankų medį
Z139Ml_024_199.wav,86084,pereik į aplankų sąrašą
Z140Mj_022_75.wav,61848,įrašyk dokumentą
Z140Mj_022_77.wav,66278,įrašyk kitu vardu
Z140Mj_022_79.wav,57418,įrašyk kaip
Z140Mj_022_91.wav,58098,įrašyk laišką
Z140Mj_024_179.wav,101262,vykdyk administratoriaus teisėmis
Z140Mj_024_198.wav,75596,pereik į aplankų medį
Z140Mj_024_199.wav,79596,pereik į aplankų sąrašą
Z141Vk_024a.wav,1419150, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z142Mk_024a.wav,1678728, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z143Mk_024a.wav,1474570, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z144Mk_024_179.wav,120104,vykdyk administratoriaus teisėmis
Z144Mk_024_198.wav,95528,pereik į aplankų medį
Z144Mk_024_199.wav,103246,pereik į aplankų sąrašą
Z145Mj_024_179.wav,119992,vykdyk administratoriaus teisėmis
Z145Mj_024_198.wav,97192,pereik į aplankų medį
Z145Mj_024_199.wav,102644,pereik į aplankų sąrašą
Z146Vl_024_179.wav,111486,vykdyk administratoriaus teisėmis
Z146Vl_024_199.wav,84710,pereik į aplankų sąrašą
Z147Ml_024_179.wav,131166,vykdyk administratoriaus teisėmis
Z147Ml_024_198.wav,77426,pereik į aplankų medį
Z147Ml_024_199.wav,87220,pereik į aplankų sąrašą
Z148Mk_024_179.wav,124170,vykdyk administratoriaus teisėmis
Z148Mk_024_198.wav,82600,pereik į aplankų medį
Z148Mk_024_199.wav,93896,pereik į aplankų sąrašą
Z149Ml_024a.wav,1507480, pereik į aplankų medį  pereik į aplankų sąrašą   išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį   atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išjunk                                                
Z150Vm_024a.wav,2290062, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z151Mp_025_01.wav,1051696,   abipusė lygiuotė  ankstesnė programa   ankstesnis   ankstesnis elementas   ankstesnis laiškas   ankstesnis neskaitytas laiškas   antra funkcija   anuliuok veiksmą  aplankų medis   aštunta funkcija    
Z151Mp_025_04.wav,922764,  atverk siuntų aplanką   atverk valdymo skydelį   aukštyn  baik programos darbą   centrinė lygiuotė   darbalaukis   dešimta funkcija   dešininė lygiuotė  devinta funkcija    
Z151Mp_027_01.wav,1100126, įterpk lentelę  įterpk paveikslą  įterpti lentelę   įterpti paveikslą  kairinė lygiuotė   ketvirta funkcija   kopijuok   kursyvas  mano dokumentai   mano kompiuteris   mano muzika  
Z151Mp_027_04.wav,1101750, paleisk pašto programą  paleisk pateikčių rengyklę  paleisk rašyklę   paleisk skaičiuoklę  pauzė  pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą   pereik į aplankų medį  
Z151Mp_027_05.wav,1107824, pereik į failų sąrašą  pereik į naršymo sritį   pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą  persiųsk   persiųsk laišką  pirma funkcija  pridėk priedą 
Z151Mp_028_03.wav,1056708,  rodyk rašyklę  rodyk savybes  rodyk sąrašą   rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką  rodyk turinį   rodyk vidutines piktogramas   rodyk visame ekrane  septinta funkcija  
Z151Mp_028_05_T.wav,852824, sumažink šriftą   surikiuok pagal datą  surikiuok pagal pavadinimą   suskleisk elementus  suskleisk langą   šalink  šešta funkcija   taikyk  taip  tęsk 
Z151Mp_029_01.wav,939864,  tikrink paštą  tyliau  tolesnė programa  tolesnis  tolesnis elementas   tolesnis laiškas   tolesnis neskaitytas laiškas   toliau   trečia funkcija   užmigdyk kompiuterį  
Z151Mp_029_02.wav,1177532,  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą   valdymo skydelis  visas ekranas   vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją   vykdyk devintą funkciją  
Z151Mp_029_03.wav,1103452,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk šeštą funkciją   vykdyk trečią funkciją  žemyn  trečia funkcija   tyliau  tęsk  
Z151Mp_029_04.wav,1000130, užbaik programos darbą  užmigdyk kompiuterį   užrakink kompiuterį  užverk  užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas   vykdyk   vykdyk antrą funkciją  
Z151Mp_029_05.wav,1308282,  vykdyk aštuntą funkciją   vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją  vykdyk trečią funkciją   vykdyk šeštą funkciją  vykdyti 
Z151Mp_030_04.wav,1045884,  įrašyk kitu vardu  įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą   įterpk lentelę  įterpk paveikslą  įterpti lentelę   įterpti paveikslą  šešta funkcija   šiandiena   šiukšliadėžė  žemyn 
Z151Mp_032_02.wav,986600, originalus mastelis   padidink mastelį   padidink vaizdą   pasirink kitą  patvirtinu   pereik atgal  pereik į adreso juostą   pereik į ankstesnę kortelę   pereik į ankstesnį elementą   pereik į ankstesnį lauką  
Z151Mp_032_03.wav,1102752,  pereik į galinę kortelę  pereik į kitą elementą  pereik į kitą lauką   pereik į kortelę   pereik į pradžios kortelę   pereik į tolesnę kortelę  pereik į tolesnį elementą  pereik į tolesnį lauką  pereik pirmyn  pradžios kortelė 
Z152Ml_024a.wav,1642010, pažymėk paskutinį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z153Vk_024a.wav,1946012, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegot  išjungti kompiuterį  išsijunk                                                
Z154Vj_024a.wav,2039518, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z155Mj_024a.wav,1674004, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanka  suskleisk aplanka  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z156Mj_024a.wav,1786236, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z157Mj_024a.wav,1461850, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z158Mk_024a.wav,1739674, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z159Mj_024a.wav,1629556, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z160Mj_024a.wav,1643096, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  rodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z161Mj_024a.wav,1775012, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z162Ml_024a.wav,2168304, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z163Vl_024a.wav,2005916, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z167Ml_024a.wav,2411956, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydeli  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z168Mj_024a.wav,1790256, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti                                                
Z169Vl_024a.wav,2204330, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z173Vl_024a.wav,1654218, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompjuterį  užsirakink  atsijungti  užmik  eik miegot  išjungti kompiuterį  išsijunk                                                
Z174Vk_024a.wav,2163294, pereik į aplankų medi  pereik į aplankų sąraša  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z175Vk_024a.wav,2374864, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z179Mj_024a.wav,1760896, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z180Mj_024a.wav,1909894, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z185Vl_024a.wav,1579552, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z186Vl_024a.wav,2105576, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savibes  valdymo skydelis  parodyk valdymo skydeli  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegot  išjungti kompiuterį  išsijunk                                                
Z187Vk_024a.wav,1757512, pereik į aplankų medį  pereik į aplankų sąraš  išskleisk aplanką  suskleisk aplanka  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydeli  tolesnė programa  parodyk tolesnę programa  ankstesnė programa  parodyk ankstesnę progra  sumažink visus langus  parodyk darbalauki  atstatyk visus langus  pakeisk rodini  atsijungti  užmik  eik miegoti  išjungti kompiuteri  išsijunk                                                
Z191Vl_024a.wav,1551674, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z192Vl_024a.wav,1555338, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z193Vl_024a.wav,1712764, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakink kompiuterį  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z197Vk_024a.wav,1787768, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakink kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjunk kompiuterį  išsijunk                                                
Z198Vl_024a.wav,1655230, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanka  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programa  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z199Vk_024a.wav,1618234, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydeli  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakink kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z200Vl_024a.wav,1431276, pereik į aplankų medi  pereik į aplankų sąraša  išskleisk aplanka  suskleisk aplanka  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydeli  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programa  sumažink visus langus  parodyk darbalauki  atstatyk visus langus  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjunk kompiuteri  išsijunk                                                
Z204Vl_024a.wav,2569442, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z205Vk_024a.wav,1993352, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z206Mj_024a.wav,1683718, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį išsijunk                                                
Z209Mk_024a.wav,1665122, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z210Mj_024a.wav,2151546, pažymėk paskutinį  pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z211Vl_024a.wav,1906044, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z212Vk_024a.wav,1807618, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungt  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z216Vl_024a.wav,1848462, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
